communicationsequence,timetolive,gwid,
0-1552355175,1552441579,AT0000000594,
0-1552355175,1552441651,AT0000000757,
0-1552355175,1552441459,AT0000000290,
0-1552355175,1552441621,AT0000000739,
0-1552355175,1552441405,AT0000000023,
0-1552355175,1552441701,AT0000000810,
0-1552355175,1552441653,AT0000000816,
0-1552355175,1552441678,AT0000000722,
0-1552355175,1552441707,AT0000000854,
0-1552355175,1552441660,AT0000000695,
0-1552355175,1552441608,AT0000000676,
0-1552355175,1552441653,AT0000000766,
0-1552355175,1552441708,AT0000000882,
0-1552355175,1552441403,AT0000000026,
0-1552355175,1552441644,AT0000000641,
0-1552355175,1552441557,AT0000000866,
0-1552355175,1552441532,AT0000000385,
0-1552355175,1552441681,AT0000000831,
0-1552355175,1552441579,AT0000000466,
0-1552355175,1552441702,AT0000000899,
0-1552355175,1552441707,AT0000000873,
0-1552355175,1552441533,AT0000000715,
0-1552355175,1552441655,AT0000000818,
0-1552355175,1552441576,AT0000000514,
0-1552355175,1552441469,AT0000000227,
0-1552355175,1552441435,AT0000000181,
0-1552355175,1552441449,AT0000000162,
0-1552355175,1552441415,AT0000000079,
0-1552355175,1552441540,AT0000000355,
0-1552355175,1552441675,AT0000000791,
0-1552355175,1552441541,AT0000000530,
0-1552355175,1552441530,AT0000000348,
0-1552355175,1552441457,AT0000000173,
0-1552355175,1552441670,AT0000000815,
0-1552355175,1552441648,AT0000000655,
0-1552355175,1552441687,AT0000000842,
0-1552355175,1552441559,AT0000000564,
0-1552355175,1552441731,AT0000000966,
0-1552355175,1552441507,AT0000000249,
0-1552355175,1552441648,AT0000000726,
0-1552355175,1552441454,AT0000000261,
0-1552355175,1552441405,AT0000000037,
0-1552355175,1552441537,AT0000000416,
0-1552355175,1552441404,AT0000000036,
0-1552355175,1552441509,AT0000000255,
0-1552355175,1552441566,AT0000000464,
0-1552355175,1552441645,AT0000000986,
0-1552355175,1552441480,AT0000000254,
0-1552355175,1552441663,AT0000000705,
0-1552355175,1552441409,AT0000000035,
0-1552355175,1552441420,AT0000000093,
0-1552355175,1552441530,AT0000000270,
0-1552355175,1552441466,AT0000000211,
0-1552355175,1552441435,AT0000000138,
0-1552355175,1552441623,AT0000000748,
0-1552355175,1552441555,AT0000000418,
0-1552355175,1552441638,AT0000000614,
0-1552355175,1552441567,AT0000000580,
0-1552355175,1552441618,AT0000000657,
0-1552355175,1552441718,AT0000000955,
0-1552355175,1552441673,AT0000000892,
0-1552355175,1552441755,AT0000000943,
0-1552355175,1552441574,AT0000000589,
0-1552355175,1552441581,AT0000000599,
0-1552355175,1552441425,AT0000000122,
0-1552355175,1552441415,AT0000000077,
0-1552355175,1552441728,AT0000000794,
0-1552355175,1552441404,AT0000000031,
0-1552355175,1552441440,AT0000000189,
0-1552355175,1552441706,AT0000000838,
0-1552355175,1552441632,AT0000000762,
0-1552355175,1552441731,AT0000000814,
0-1552355175,1552441487,AT0000000293,
0-1552355175,1552441424,AT0000000123,
0-1552355175,1552441402,AT0000000012,
0-1552355175,1552441472,AT0000000215,
0-1552355175,1552441631,AT0000000523,
0-1552355175,1552441542,AT0000000344,
0-1552355175,1552441417,AT0000000066,
0-1552355175,1552441642,AT0000000553,
0-1552355175,1552441623,AT0000000669,
0-1552355175,1552441710,AT0000000920,
0-1552355175,1552441663,AT0000000820,
0-1552355175,1552441472,AT0000000219,
0-1552355175,1552441658,AT0000000730,
0-1552355175,1552441497,AT0000000327,
0-1552355175,1552441494,AT0000000265,
0-1552355175,1552441401,AT0000000009,
0-1552355175,1552441617,AT0000000690,
0-1552355175,1552441678,AT0000000953,
0-1552355175,1552441451,AT0000000176,
0-1552355175,1552441637,AT0000000716,
0-1552355175,1552441428,AT0000000112,
0-1552355175,1552441448,AT0000000223,
0-1552355175,1552441407,AT0000000028,
0-1552355175,1552441399,AT0000000003,
0-1552355175,1552441548,AT0000000521,
0-1552355175,1552441499,AT0000000299,
0-1552355175,1552441543,AT0000000433,
0-1552355175,1552441475,AT0000000306,
0-1552355175,1552441551,AT0000000398,
0-1552355175,1552441715,AT0000000974,
0-1552355175,1552441407,AT0000000048,
0-1552355175,1552441684,AT0000000764,
0-1552355175,1552441612,AT0000000551,
0-1552355175,1552441472,AT0000000230,
0-1552355175,1552441489,AT0000000262,
0-1552355175,1552441423,AT0000000106,
0-1552355175,1552441427,AT0000000135,
0-1552355175,1552441627,AT0000000632,
0-1552355175,1552441648,AT0000000996,
0-1552355175,1552441729,AT0000000963,
0-1552355175,1552441547,AT0000000351,
0-1552355175,1552441666,AT0000000638,
0-1552355175,1552441761,AT0000000981,
0-1552355175,1552441604,AT0000000696,
0-1552355175,1552441672,AT0000000850,
0-1552355175,1552441419,AT0000000100,
0-1552355175,1552441578,AT0000000597,
0-1552355175,1552441706,AT0000000992,
0-1552355175,1552441727,AT0000000961,
0-1552355175,1552441519,AT0000000386,
0-1552355175,1552441453,AT0000000167,
0-1552355175,1552441704,AT0000000918,
0-1552355175,1552441557,AT0000000422,
0-1552355175,1552441586,AT0000000627,
0-1552355175,1552441567,AT0000000475,
0-1552355175,1552441736,AT0000000978,
0-1552355175,1552441611,AT0000000681,
0-1552355175,1552441415,AT0000000081,
0-1552355175,1552441660,AT0000000780,
0-1552355175,1552441426,AT0000000130,
0-1552355175,1552441526,AT0000000318,
0-1552355175,1552441508,AT0000000301,
0-1552355175,1552441687,AT0000000682,
0-1552355175,1552441605,AT0000000610,
0-1552355175,1552441460,AT0000000199,
0-1552355175,1552441658,AT0000000775,
0-1552355175,1552441578,AT0000000623,
0-1552355175,1552441702,AT0000000819,
0-1552355175,1552441496,AT0000000289,
0-1552355175,1552441454,AT0000000280,
